EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45061/SIN, 9.62811, 9.687437
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45063/DATA, 9.681789, 9.734171
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45063/SIN, 9.628425, 9.687661
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45064/DATA, 9.635006, 9.683849
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45064/SIN, 9.614078, 9.670588
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45068/DATA, 9.500853, 9.543008
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45068/SIN, 9.589761, 9.680889
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45069/SIN, 9.589285, 9.698849
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45070/SIN, 9.647711, 9.702545
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45071/SIN, 9.681814, 9.734943
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45133/DATA, 9.40283, 9.430482
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45133/SIN, 9.735199, 9.788089
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45167/DATA, 9.19714, 9.254905
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45167/SIN, 9.624686, 9.688319
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45172/DATA, 9.319819, 9.372594
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45172/SIN, 9.754121, 9.800242
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45174/DATA, 9.51214, 9.532208
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45174/SIN, 9.556499, 9.672757
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45178/DATA, 9.226308, 9.275542
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45178/SIN, 9.623482, 9.687626
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45826/DATA, 9.319787, 9.35989
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45826/SIN, 9.560667, 9.663839
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45835/DATA, 9.226308, 9.275542
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45835/SIN, 9.673306, 9.738577
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45843/DATA, 9.225922, 9.275095
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45843/SIN, 9.76801, 9.815954
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45845/DATA, 9.547661, 9.534042
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45845/EN, 8.864352, 8.994674
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45845/SIN, 9.692854, 9.750234
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45846/DATA, 9.503741, 9.561905
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45846/EN, 8.864352, 8.994674
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45846/SIN, 9.634979, 9.739602
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45850/DATA, 9.43988, 9.515763
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45850/EN, 8.864352, 8.994674
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45850/SIN, 9.625984, 9.734297
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45852/DATA, 9.491504, 9.488678
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45852/EN, 8.864352, 8.994674
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45852/SIN, 9.574236, 9.70322
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45856/DATA, 9.25258, 9.345111
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45856/SIN, 9.603366, 9.688698
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45857/DATA, 9.273292, 9.28352
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45857/SIN, 9.722867, 9.769253
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45858/DATA, 9.273292, 9.28352
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45858/SIN, 9.753084, 9.799052
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45859/DATA, 9.279689, 9.25439
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45859/SIN, 9.736153, 9.734655
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45862/DATA, 9.3015, 9.274062
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45862/SIN, 9.736843, 9.744302
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45863/DATA, 9.280925, 9.272434
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45863/SIN, 9.775246, 9.806507
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45867/DATA, 9.3015, 9.274062
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45867/SIN, 9.76971, 9.776104
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45868/DATA, 9.204052, 9.237809
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45868/SIN, 9.79459, 9.842736
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45869/DATA, 9.286725, 9.287137
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45869/SIN, 9.749139, 9.797176
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45870/DATA, 9.298296, 9.258842
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45870/SIN, 9.738537, 9.745123
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45871/DATA, 9.298296, 9.258842
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45871/SIN, 9.766308, 9.773835
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45872/DATA, 9.204052, 9.237809
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45872/SIN, 9.661032, 9.737822
EmInst_1403/EmInst_3600/EmInst_34033/EmInst_43070/DATA, 9.65685, 9.682302
EmInst_1403/EmInst_3600/EmInst_34033/EmInst_43070/SIN, 9.657641, 9.683105
EmInst_1403/EmInst_3600/EmInst_34033/EmInst_43073/SIN, 9.730498, 9.777247
EmInst_1403/EmInst_3600/EmInst_34034/EmInst_41945/DATA, 9.499182, 9.559535
EmInst_1403/EmInst_3600/EmInst_34034/EmInst_41945/SIN, 9.736041, 9.770233
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38874/DATA, 9.698988, 9.76077
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38874/SIN, 9.660674, 9.682898
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38875/DATA, 9.729855, 9.79176
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38875/SIN, 9.693524, 9.71442
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38876/DATA, 9.724555, 9.788686
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38876/SIN, 9.655408, 9.681972
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38878/DATA, 9.695039, 9.771422
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38878/SIN, 9.655408, 9.681972
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38879/DATA, 9.780185, 9.816694
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38879/SIN, 9.655408, 9.681972
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38880/SIN, 9.69336, 9.714291
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38882/DATA, 9.80488, 9.841872
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38882/SIN, 9.653533, 9.677577
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38883/DATA, 9.69714, 9.759953
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38883/SIN, 9.660674, 9.682898
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38884/DATA, 9.726478, 9.78949
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38884/SIN, 9.693524, 9.71442
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38885/DATA, 9.69804, 9.760444
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38885/SIN, 9.693524, 9.71442
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38887/DATA, 9.728272, 9.790282
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38887/SIN, 9.691079, 9.71369
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38909/DATA, 9.400199, 9.415226
EmInst_1403/EmInst_3600/EmInst_34036/EmInst_38909/SIN, 9.688567, 9.710669
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38845/DATA, 9.318688, 9.277576
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38845/SIN, 9.628889, 9.692871
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38846/DATA, 9.317756, 9.277576
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38846/SIN, 9.674348, 9.701857
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38847/DATA, 9.312261, 9.270282
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38847/SIN, 9.64247, 9.680406
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38848/DATA, 9.318551, 9.277576
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38848/SIN, 9.633754, 9.692611
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38849/DATA, 9.318688, 9.277576
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38849/SIN, 9.679339, 9.717423
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38850/DATA, 9.318405, 9.277576
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38850/SIN, 9.615939, 9.68553
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38851/DATA, 9.319215, 9.277605
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38851/SIN, 9.655973, 9.679338
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38852/DATA, 9.318335, 9.277576
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38852/SIN, 9.811977, 9.833296
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38853/DATA, 9.312261, 9.270282
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38853/SIN, 9.641172, 9.693358
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38854/DATA, 9.315898, 9.281066
EmInst_1403/EmInst_3600/EmInst_34037/EmInst_38854/SIN, 9.650493, 9.678252
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_36726/SIN, 9.768873, 9.8117
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_36734/DATA, 9.636226, 9.684795
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_36734/SIN, 9.63624, 9.685742
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37407/DATA, 9.715649, 9.742927
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37407/SIN, 9.715838, 9.742927
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37409/DATA, 9.31185, 9.38128
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37409/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37409/SIN, 9.611053, 9.678037
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37411/DATA, 9.346793, 9.407672
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37411/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37411/SIN, 9.599995, 9.686875
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37412/DATA, 9.681607, 9.70051
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37412/SIN, 9.682587, 9.700767
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37413/SIN, 9.682587, 9.700767
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37414/DATA, 9.346793, 9.407672
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37414/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37414/SIN, 9.599995, 9.686875
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37415/DATA, 9.636201, 9.684802
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37415/SIN, 9.636222, 9.685741
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37417/DATA, 9.685856, 9.704944
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37417/SIN, 9.66021, 9.719734
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37418/DATA, 9.326212, 9.407956
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37418/SIN, 9.643026, 9.682292
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37419/SIN, 9.620911, 9.699
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37420/DATA, 9.421859, 9.522072
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37420/SIN, 9.656192, 9.708522
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37424/DATA, 9.664632, 9.690619
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37424/SIN, 9.686524, 9.705207
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37425/DATA, 9.685856, 9.704944
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37425/SIN, 9.686524, 9.705207
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37426/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37426/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37426/SIN, 9.630842, 9.680475
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37427/DATA, 9.43876, 9.483648
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37427/SIN, 9.612195, 9.680944
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37428/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37428/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37428/SIN, 9.626919, 9.702457
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37429/DATA, 9.441204, 9.479081
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37429/SIN, 9.598385, 9.698218
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37431/SIN, 9.671891, 9.719464
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37432/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37432/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37432/SIN, 9.64225, 9.710855
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37433/DATA, 9.480238, 9.52441
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37433/SIN, 9.614701, 9.697596
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37434/SIN, 9.618953, 9.683283
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37435/DATA, 9.239224, 9.320184
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37435/EN, 9.064803, 9.0978
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37435/SIN, 9.611025, 9.678079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37436/DATA, 9.681607, 9.70051
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37436/SIN, 9.682587, 9.700767
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37437/DATA, 9.239224, 9.320184
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37437/EN, 9.064803, 9.0978
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37437/SIN, 9.644067, 9.709801
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37438/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37438/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37438/SIN, 9.55581, 9.673813
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37442/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37442/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37442/SIN, 9.622239, 9.699619
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37443/DATA, 9.311879, 9.378065
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37443/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37443/SIN, 9.602225, 9.672394
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37444/DATA, 9.681607, 9.70051
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37444/SIN, 9.681759, 9.699936
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37445/DATA, 9.31185, 9.38128
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37445/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37445/SIN, 9.588544, 9.667795
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37446/DATA, 9.31185, 9.38128
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37446/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37446/SIN, 9.611053, 9.678037
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37448/DATA, 9.462484, 9.524229
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37448/SIN, 9.60972, 9.696072
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37450/DATA, 9.31702, 9.376168
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37450/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37450/SIN, 9.614749, 9.693913
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37453/SIN, 9.74219, 9.776607
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37458/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37458/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37458/SIN, 9.62316, 9.700168
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37461/DATA, 9.282213, 9.341362
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37461/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37461/SIN, 9.622084, 9.699553
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37468/DATA, 9.379168, 9.476505
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37468/SIN, 9.70109, 9.73886
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37469/DATA, 9.443273, 9.488903
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37469/SIN, 9.603849, 9.68923
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37470/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37470/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37470/SIN, 9.619059, 9.706404
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37471/DATA, 9.453687, 9.457707
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37471/SIN, 9.643328, 9.718275
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37473/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37473/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37473/SIN, 9.591799, 9.665044
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37476/DATA, 9.247414, 9.306565
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37476/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37476/SIN, 9.621464, 9.699179
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37485/DATA, 9.239224, 9.320184
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37485/EN, 9.064803, 9.0978
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37485/SIN, 9.62313, 9.700208
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37489/DATA, 9.212624, 9.271774
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37489/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37489/SIN, 9.622646, 9.699879
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37497/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37497/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37497/SIN, 9.622623, 9.699846
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37503/DATA, 9.177836, 9.236987
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37503/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_37503/SIN, 9.623454, 9.700258
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38145/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38145/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38145/SIN, 9.624812, 9.696746
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38149/DATA, 9.132473, 9.21226
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38149/EN, 9.255967, 9.351396
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38149/SIN, 9.624316, 9.700698
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38152/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38152/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38152/SIN, 9.62316, 9.700168
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38158/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38158/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38158/SIN, 9.589549, 9.668198
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38162/DATA, 9.239185, 9.320142
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38162/EN, 9.064761, 9.098079
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38162/SIN, 9.589171, 9.667969
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38248/DATA, 9.75114, 9.773693
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38248/SIN, 9.751643, 9.774612
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38249/DATA, 9.638738, 9.684827
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38249/EN, 9.571875, 9.604389
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38249/SIN, 9.65008, 9.687864
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38250/DATA, 9.748605, 9.771188
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38250/SIN, 9.749108, 9.772108
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38251/DATA, 9.67921, 9.718784
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38251/SIN, 9.680205, 9.719679
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38252/SIN, 9.64108, 9.678478
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38253/DATA, 9.694888, 9.727771
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38253/SIN, 9.695394, 9.728742
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38257/DATA, 9.537386, 9.569599
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38257/EN, 9.523022, 9.524637
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38257/SIN, 9.667675, 9.734229
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38258/DATA, 9.536154, 9.57231
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38258/EN, 9.522583, 9.524145
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38258/SIN, 9.600274, 9.688111
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38259/DATA, 9.536938, 9.569465
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38259/EN, 9.522583, 9.524145
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38259/SIN, 9.631493, 9.705954
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38260/DATA, 9.620565, 9.634658
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38260/EN, 9.538548, 9.599012
EmInst_1403/EmInst_3600/EmInst_34038/EmInst_38171/EmInst_38260/SIN, 9.73127, 9.729044
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34042/SIN, 9.813688, 9.83352
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34650/SIN, 9.750632, 9.756416
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34651/SIN, 9.703493, 9.718648
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34652/SIN, 9.703493, 9.718648
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34653/SIN, 9.703493, 9.718648
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34654/SIN, 9.703493, 9.718648
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34655/SIN, 9.703493, 9.718648
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34669/SIN, 9.697909, 9.724872
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34674/SIN, 9.703493, 9.718648
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34675/SIN, 9.697909, 9.724872
EmInst_1403/EmInst_3600/EmInst_34039/EmInst_34043/EmInst_34676/SIN, 9.758355, 9.7518
EmInst_1403/EmInst_3601/EmInst_19288/EmInst_33921/DATA, 9.656875, 9.682298
EmInst_1403/EmInst_3601/EmInst_19288/EmInst_33921/SIN, 9.657666, 9.683099
EmInst_1403/EmInst_3601/EmInst_19288/EmInst_33923/SIN, 9.743727, 9.790521
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33185/DATA, 9.60155, 9.711636
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33185/SIN, 9.662698, 9.683576
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33186/DATA, 9.649735, 9.740047
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33186/SIN, 9.695033, 9.714807
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33187/DATA, 9.605455, 9.713196
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33187/SIN, 9.658906, 9.683276
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33189/DATA, 9.513071, 9.656963
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33189/SIN, 9.662698, 9.683576
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33190/DATA, 9.755028, 9.798686
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33190/SIN, 9.695033, 9.714807
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33191/SIN, 9.65854, 9.682977
EmInst_1403/EmInst_3601/EmInst_19289/EmInst_33192/DATA, 9.792717, 9.829426
